time,Volume,Vol Snow,Vol Black Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Snowfall,Lake Level,Surface Area,Black Ice,Snow Height,Snow Density,White Ice,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,H_s,L,T,LakeNumber,Max dT/dz,CD
2013-09-03 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,645251.222880,469273.616640,177853.758677, -865.075896, 2716.330417,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.078597,    3.972111,   22.078597,5329177778173.879883,-2122031172597.703613,529776951586.788208,-7293878979341.051758,   67.574240,  100.000000,    0.066227,    1.540831,    0.993420,  830.107071,    0.260234,-9999.000000
2013-09-04 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,598746.630240,435452.094720,161417.794524,-1851.718079,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.123452,    3.972938,   22.123452,8503396582359.665039,-4542264447331.605469,549223045887.706665,-8281293036575.916992,    0.000000,  100.000000,    0.085803,    1.949872,    1.117528,  532.528019,    0.260234,-9999.000000
2013-09-05 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,482485.148640,350898.289920,129485.976789,-2716.897266,  644.034580,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.716348,    3.973335,   21.716348,8750454974507.978516,-6664548993847.765625,-341050735731.438904,-9025310830774.529297,    0.000000,  100.000000,    0.088146,    1.997846,    1.131192,  522.167267,    0.260234,-9999.000000
2013-09-06 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,418541.333760,304393.697280,112332.045947,-2435.422831,  644.038031,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.437321,    3.973623,   21.437321,8888041548889.421875,-5974092203828.673828,-905426469072.219849,-9621420081326.269531,    0.000000,  100.000000,    0.076512,    1.757643,    1.061013,  671.060225,    0.260234,-9999.000000
2013-09-07 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,389475.963360,283255.246080,103649.626304,-2536.780454,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.050221,    3.974014,   21.050221,10097482969409.007812,-6222722454397.047852,-573737631261.740723,-9994719685236.498047,    0.000000,  100.000000,    0.086973,    1.973852,    1.124379,  552.402676,    0.260234,-9999.000000
2013-09-08 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,354597.518880,257889.104640,93949.980146,-2721.614942,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.668323,    3.974686,   20.668323,9060524201939.912109,-6676121451607.199219,-134360520370.965897,-8863544015856.578125,    0.000000,  100.000000,    0.110769,    2.452109,    1.253214,  374.520848,    0.260234,-9999.000000
2013-09-09 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,337158.296640,245206.033920,89358.065324,-2559.577527,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.405326,    3.975319,   20.405326,8867560436825.296875,-6278643673052.322266,-515593021197.981384,-9170110539257.033203,  269.419970,  100.000000,    0.103556,    2.308947,    1.216081,  423.634370,    0.260234,-9999.000000
2013-09-10 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,342971.370720,249433.724160,91721.042564,-2016.397951,  224.013231,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.004183,    3.975862,   20.004183,6014642570034.349609,-4946224174814.565430,-388957669187.032959,-8845528561918.082031,    0.000000,  100.000000,    0.094037,    2.117662,    1.164619,  509.538289,    0.260234,-9999.000000
2013-09-11 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,348784.444800,253661.414400,94715.488809, -626.136516,  224.018785,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.190534,    3.976479,   20.190534,6384169591510.648438,-1535912874779.638916,1517984600114.020752,-6977040296611.237305,  239.835758,  100.000000,    0.096407,    2.165561,    1.177716,  483.156534,    0.260234,-9999.000000
2013-09-12 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,360410.592960,262116.794880,102164.959256, -240.716790, 4060.633369,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.525625,    3.977064,   20.525625,7400055354445.599609,-590478285472.854004,2044996669839.067383,-6741123687528.002930,  270.677804,  100.000000,    0.096410,    2.165647,    1.177740,  475.071474,    0.260234,-9999.000000
2013-09-13 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2453117.261760,1784085.281280,675144.791258, -801.202060, 6833.322385,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.508799,    3.977486,   21.508799,5818985520252.599609,-1965348653155.582520,739276058336.577637,-6984035730229.649414,   97.188491,  100.000000,    0.079985,    1.829920,    1.082609,  618.570977,    0.212872,-9999.000000
2013-09-14 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2830967.076960,2058885.146880,772879.995107,-1984.827180, 2772.286978,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.856970,    3.977827,   21.856970,6393337444634.515625,-4868781073568.608398,-534588074535.621948,-8174600652671.978516,  185.924620,  100.000000,    0.071919,    1.661377,    1.031548,  735.476932,    0.223170,-9999.000000
2013-09-15 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,784765.000800,570738.182400,211207.468373,-2781.714910,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.353729,    3.978255,   21.353729,8182993253320.593750,-6823546673030.699219,-1004591067403.553711,-9638062970197.597656,   28.869353,  100.000000,    0.081140,    1.853804,    1.089651,  612.095819,    0.260234,-9999.000000
2013-09-16 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,424354.407840,308621.387520,113215.314779,-2484.109679,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.541632,    3.978741,   20.541632,6955632238624.298828,-6093521041953.439453,-1096466856553.639771,-9559816967590.568359,  142.200412,  100.000000,    0.084634,    1.925860,    1.110626,  598.401183,    0.260234,-9999.000000
2013-09-17 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,406915.185600,295938.316800,108433.263950,-2509.662283,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.914835,    3.979065,   19.914835,7084561560092.833984,-6156201581274.497070,-1633794213894.463379,-9680560087324.652344,    0.000000,  100.000000,    0.082303,    1.877834,    1.096690,  646.959034,    0.260234,-9999.000000
2013-09-18 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,465045.926400,338215.219200,124456.933906,-2342.103717,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.554056,    3.979254,   19.554056,9520991552584.441406,-5745180417432.379883,-1140146620616.585693,-10517029685130.447266,   28.161277,  100.000000,    0.068495,    1.589019,    1.008835,  895.944609,    0.260234,-9999.000000
2013-09-19 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,517363.593120,376264.431360,139218.620996,-1855.467058,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.384734,    3.979392,   19.384734,9684662372280.490234,-4551460693913.964844,-355507063145.971558,-9997619347290.798828,    0.000000,  100.000000,    0.055025,    1.299126,    0.912181, 1304.582569,    0.260234,-9999.000000
2013-09-20 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,459232.852320,333987.528960,123697.878610,-1526.820872,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.214784,    3.979496,   19.214784,9526635738646.394531,-3745291598533.229980,-277917902219.740845,-9564806571757.447266,    0.000000,  100.000000,    0.043026,    1.032703,    0.813286, 1988.019946,    0.260234,-9999.000000
2013-09-21 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,453419.778240,329759.838720,121315.582737,-2313.080808,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   18.991794,    3.979772,   18.991794,7867837925849.130859,-5673987222907.431641,-41450351721.295273,-8681925313291.025391,  207.425592,  100.000000,    0.078822,    1.805739,    1.075432,  719.481744,    0.260234,-9999.000000
2013-09-22 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,633625.074720,460818.236160,172743.058411,-2695.167004, 2632.235319,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.058115,    3.980525,   19.058115,6874692027141.362305,-6611244661265.647461,183050973689.872009,-7865257372357.589844,    0.000000,  100.000000,    0.120480,    2.642674,    1.301000,  338.867265,    0.260234,-9999.000000
2013-09-23 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,639438.148800,465045.926400,173973.511784,-3045.357079, 2632.219039,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   18.947958,    3.981353,   18.947958,8356557423706.794922,-7470260914346.757812,-744958599667.681885,-8993759910386.173828,    0.000000,  100.000000,    0.122922,    2.690222,    1.312652,  324.154604,    0.183181,-9999.000000
2013-09-24 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,447606.704160,325532.148480,118816.922713,-3214.123508,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   18.494145,    3.981938,   18.494145,9306506347414.230469,-7884244964321.663086,-1257021488572.601562,-10236831080817.013672,    0.000000,  100.000000,    0.104754,    2.332811,    1.222349,  434.331667,    0.183181,-9999.000000
2013-09-25 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,389475.963360,283255.246080,103906.257186,-2283.584124,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   18.151906,    3.982266,   18.151906,8597434930265.997070,-5601631856262.548828,-890915469430.382202,-9617931074211.664062,  156.068427,  100.000000,    0.076512,    1.757635,    1.061011,  755.437027,    0.183181,-9999.000000
2013-09-26 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,424354.407840,308621.387520,113913.227370,-1795.531047,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   18.065395,    3.982520,   18.065395,7938701078329.967773,-4404437657438.005859,-603462500854.367432,-8608762103200.625000,   96.479604,  100.000000,    0.063965,    1.492506,    0.977718, 1019.580029,    0.183181,-9999.000000
2013-09-27 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,418541.333760,304393.697280,112334.388283,-1789.073748,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.939558,    3.982792,   17.939558,5996210666381.209961,-4388597903534.405762,-349900902248.922363,-8058511241875.144531,    0.000000,  100.000000,    0.066225,    1.540782,    0.993404,  957.709746,    0.183181,-9999.000000
2013-09-28 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,372036.741120,270572.175360,99826.734949,-1615.999829,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.789286,    3.983026,   17.789286,6255012637483.976562,-3964047580248.772461,-83523265089.079834,-8369686553101.870117,  116.071430,  100.000000,    0.058357,    1.371695,    0.937312, 1187.761326,    0.183181,-9999.000000
2013-09-29 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,360410.592960,262116.794880,97042.473632,-1234.653338,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.645132,    3.983168,   17.645132,8184852678661.268555,-3028604636959.344727,-278907000670.740662,-9067481308635.611328,   78.737478,  100.000000,    0.037698,    0.911567,    0.764099, 2491.970230,    0.183181,-9999.000000
2013-09-30 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,354597.518880,257889.104640,95678.224667,-1016.468383,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.599883,    3.983292,   17.599883,8070836645774.711914,-2493396943289.688477,-349192103623.541260,-9210714265670.572266,   74.412889,  100.000000,    0.029363,    0.718144,    0.678205, 3750.221977,    0.183181,-9999.000000
2013-10-01 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,354597.518880,257889.104640,95457.166821,-1234.577336,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.570365,    3.983379,   17.570365,8108947772046.761719,-3028418206076.414551,-142324746875.703369,-9002283812371.921875,    0.000000,  100.000000,    0.043026,    1.032706,    0.813287, 1989.398271,    0.183181,-9999.000000
2013-10-02 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,354597.518880,257889.104640,95018.099788,-1667.782429,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.472433,    3.983556,   17.472433,8070099459972.130859,-4091070298228.171387,824046980642.914062,-8473746762070.036133,   40.894600,  100.000000,    0.079981,    1.829791,    1.082570,  703.639932,    0.183181,-9999.000000
2013-10-03 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,348784.444800,253661.414400,93760.884781,-1343.995552,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.510545,    3.983756,   17.510545,7629701180647.833008,-3296821088671.723633,1335636742084.902344,-8387082459133.066406,    0.000000,  100.000000,    0.083468,    1.901871,    1.103687,  651.171334,    0.183181,-9999.000000
2013-10-04 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,342971.370720,249433.724160,93031.159442, -723.763971,  224.018385,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.444053,    3.983821,   17.444053,5124312905588.226562,-1775393019655.685791,321718303464.105835,-8126603624365.599609,    0.000000,  100.000000,    0.040885,    0.984248,    0.793977, 2169.190260,    0.183181,-9999.000000
2013-10-05 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,348784.444800,253661.414400,94815.941513, -527.021636,  224.019199,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.447704,    3.983870,   17.447704,3607812191306.487305,-1292784073551.002686,78154679648.959793,-7052033057552.348633,   34.335683,  100.000000,    0.027319,    0.669962,    0.655059, 4179.835917,    0.183181,-9999.000000
2013-10-06 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,389475.963360,283255.246080,107428.493295,-1020.511257, 2212.245771,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.479883,    3.984010,   17.479883,2741388889867.845215,-2503314114259.932617,-39552607072.723495,-6644833926910.116211,   41.057199,  100.000000,    0.065095,    1.516688,    0.985606,  967.269535,    0.183181,-9999.000000
2013-10-07 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,412728.259680,300166.007040,114346.497628,-1235.797764, 2996.361792,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.454779,    3.984408,   17.454779,2194030428964.053223,-3031411915330.239258,536443768392.331909,-6353505397991.357422,    0.000000,  100.000000,    0.105957,    2.356795,    1.228617,  417.208742,    0.260234,-9999.000000
2013-10-08 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,383662.889280,279027.555840,103705.344125,-1701.662991,  784.058736,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.271696,    3.984817,   17.271696,5383326736749.335938,-4174179317888.736816,655562214030.278076,-7573539050369.603516,    0.000000,  100.000000,    0.104755,    2.332863,    1.222362,  430.368614,    0.260234,-9999.000000
2013-10-09 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,354597.518880,257889.104640,94521.524051,-2157.720705,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.926599,    3.985114,   16.926599,7260320568100.602539,-5292888889773.895508,-585062034118.596558,-9432303676559.455078,    0.000000,  100.000000,    0.089320,    2.021822,    1.137960,  576.314141,    0.260234,-9999.000000
2013-10-10 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,348784.444800,253661.414400,93393.307928,-1706.664005,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.736035,    3.985330,   16.736035,5897951984723.573242,-4186446803949.509277,-822975798495.471802,-9378932250486.337891,    0.000000,  100.000000,    0.074210,    1.709508,    1.046384,  787.990914,    0.260234,-9999.000000
2013-10-11 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,337158.296640,245206.033920,90681.172367,-1254.155487,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.447622,    3.985497,   16.447622,5798725042744.612305,-3076443410227.138184,-404190928901.421326,-8634940922695.931641,   30.893160,  100.000000,    0.062838,    1.468364,    0.969778, 1064.778592,    0.260234,-9999.000000
2013-10-12 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,313906.000320,228295.272960,83865.705430,-1721.759063,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.192090,    3.985826,   16.192090,4078781957247.133789,-4223474981921.658691,-278614369725.056213,-7986809393013.588867,    0.000000,  100.000000,    0.086973,    1.973867,    1.124383,  615.114555,    0.260234,-9999.000000
2013-10-13 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,308092.926240,224067.582720,81935.245344,-2062.223098,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   15.875255,    3.986239,   15.875255,3200895983150.331543,-5058633259539.124023,-529744059633.630615,-7900014869922.762695,   38.828151,  100.000000,    0.094036,    2.117657,    1.164617,  539.692169,    0.260234,-9999.000000
2013-10-14 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,308092.926240,224067.582720,82581.939877,-1424.168890,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   15.652547,    3.986415,   15.652547,5853490730090.250977,-3493486286823.258789,-579186757266.911377,-8630807166767.945312,  157.828407,  100.000000,    0.060593,    1.420043,    0.953688, 1146.876989,    0.260234,-9999.000000
2013-10-15 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,308092.926240,224067.582720,82900.828255,-1109.535978,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   15.455271,    3.986546,   15.455271,5632746629509.417969,-2721691753493.687012,-353138014293.134155,-8372331546009.527344,    0.000000,  100.000000,    0.049526,    1.178082,    0.868647, 1624.766274,    0.260234,-9999.000000
2013-10-16 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,308092.926240,224067.582720,83113.298086, -899.899609,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   15.244802,    3.986671,   15.244802,3731048485041.003906,-2207453740998.942871,-89721226261.709259,-7631069617049.679688,    0.000000,  100.000000,    0.046262,    1.105405,    0.841426, 1835.338787,    0.260234,-9999.000000
2013-10-17 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,308092.926240,224067.582720,83307.473061, -932.330463,  224.017656,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   15.021455,    3.986845,   15.021455,4314937489625.328125,-2287006625471.254395,238261271367.247620,-7453473954420.696289,    0.000000,  100.000000,    0.057244,    1.347523,    0.929017, 1300.155654,    0.260234,-9999.000000
2013-10-18 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,331345.222560,240978.343680,89160.317585,-1554.513114,  364.025663,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   14.865113,    3.987307,   14.865113,5780781672227.253906,-3813220669588.236816,934595619321.786987,-7220452754082.351562,   70.458529,  100.000000,    0.094037,    2.117674,    1.164622,  563.994044,    0.260234,-9999.000000
2013-10-19 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,337158.296640,245206.033920,90238.436158,-1830.989095,  140.008645,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   14.654663,    3.987788,   14.654663,6189042833838.825195,-4491416250762.312500,529508831058.789612,-8132164491169.746094,    0.000000,  100.000000,    0.094037,    2.117664,    1.164619,  567.986987,    0.260234,-9999.000000
2013-10-20 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,325532.148480,236750.653440,87010.651487,-1747.235697,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   14.450741,    3.988159,   14.450741,6507507887591.918945,-4285969164936.840332,42980851104.845932,-8809134887802.527344,  175.264509,  100.000000,    0.090497,    2.045800,    1.144688,  608.148948,    0.260234,-9999.000000
2013-10-21 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,325532.148480,236750.653440,87080.600819,-1678.220868,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   14.228158,    3.988315,   14.228158,6637956237806.863281,-4116675789356.112305,-51278495577.600464,-8881646000457.531250,    0.000000,  100.000000,    0.088146,    1.997854,    1.131194,  639.599489,    0.260234,-9999.000000
2013-10-22 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,319719.074400,232522.963200,85684.209102,-1491.752814,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.992702,    3.988461,   13.992702,5112268211584.681641,-3659269651596.025391,228108483055.072510,-8614983851139.180664,    0.000000,  100.000000,    0.082304,    1.877851,    1.096695,  722.201538,    0.260234,-9999.000000
2013-10-23 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,313906.000320,228295.272960,84212.400416,-1379.693930,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.704752,    3.988577,   13.704752,3513937616357.003418,-3384389209992.966309,-183002295138.101379,-8362489797264.866211,    5.892429,  100.000000,    0.070774,    1.637248,    1.024030,  937.313873,    0.260234,-9999.000000
2013-10-24 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,325532.148480,236750.653440,86916.290959,-1840.335335,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.405638,    3.988772,   13.405638,4642139487323.433594,-4514342577733.576172,-934140436317.401978,-8920435368218.359375,   53.809990,  100.000000,    0.086973,    1.973865,    1.124383,  659.670306,    0.260234,-9999.000000
2013-10-25 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,331345.222560,240978.343680,87992.517859,-2342.683573,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.058588,    3.989154,   13.058588,5057652273207.070312,-5746602804063.420898,-1456403056518.237793,-9152562585284.904297,   42.586490,  100.000000,    0.111977,    2.475955,    1.259293,  427.972834,    0.260234,-9999.000000
2013-10-26 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,319719.074400,232522.963200,85038.805007,-2128.532366,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.702508,    3.989523,   12.702508,4446169329528.456055,-5221289894562.796875,-1530500368474.791016,-9096912883323.750000,   52.113621,  100.000000,    0.109563,    2.428280,    1.247110,  444.606682,    0.260234,-9999.000000
2013-10-27 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,319719.074400,232522.963200,85484.466914,-1912.841201,  224.013875,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.401211,    3.990014,   12.401211,4603581617183.342773,-4692199465335.230469,-981024436070.908447,-8606539944500.123047,  114.183965,  100.000000,    0.120478,    2.642632,    1.300989,  378.482299,    0.162998,-9999.000000
2013-10-28 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,325532.148480,236750.653440,87189.676193,-1794.616723,  224.014336,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.134256,    3.990518,   12.134256,4883071065265.458984,-4402194821193.237305,-576468987586.467651,-8450249849557.633789,  105.037501,  100.000000,    0.115611,    2.547441,    1.277343,  407.455870,    0.162998,-9999.000000
2013-10-29 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,319719.074400,232522.963200,85631.057423,-1544.194749,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.856625,    3.990800,   11.856625,5533930013355.898438,-3787909719896.328125,-1062348801970.770508,-9044543944146.103516,   87.654518,  100.000000,    0.085803,    1.949877,    1.117530,  682.273179,    0.162998,-9999.000000
2013-10-30 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,308092.926240,224067.582720,83595.431654, -788.220619,  364.030494,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.602313,    3.990887,   11.602313,4353016487988.086914,-1933505178770.445801,-725346838276.574219,-8684961096296.113281,    0.000000,  100.000000,    0.043026,    1.032713,    0.813290, 2207.471282,    0.162998,-9999.000000
2013-10-31 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,308092.926240,224067.582720,83991.189040, -621.753329,  588.053190,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.352706,    3.990995,   11.352706,2095280456173.298584,-1525160916325.291504,-290863234513.469177,-7624502303228.719727,    0.000000,  100.000000,    0.049526,    1.178092,    0.868651, 1753.936547,    0.162998,-9999.000000
2013-11-01 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,319719.074400,232522.963200,87245.249529, -399.556396,  448.041129,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.211325,    3.992021,   11.211325,1691166963073.769043,-980111838523.104614,1774584847713.617676,-6436894568357.672852,   26.174846,  100.000000,    0.140188,    3.022415,    1.391337,  300.217135,    0.162998,-9999.000000
2013-11-02 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,331345.222560,240978.343680,89873.071964, -711.252788,  224.018524,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.043440,    3.992571,   11.043440,3804645158310.613281,-1744703087839.574463,2266177147256.020020,-6664241665026.093750,  140.254809,  100.000000,    0.120479,    2.642663,    1.300997,  395.481964,    0.162998,-9999.000000
2013-11-03 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,348784.444800,253661.414400,94199.337955,-1135.408233,  224.016897,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   10.856361,    3.992626,   10.856361,4386146510140.576660,-2785156395980.898926,-33922411023.792957,-7634818974206.750977,   49.657013,  100.000000,    0.066225,    1.540794,    0.993408, 1099.806625,    0.162998,-9999.000000
